7744	12573	3505
7745	9179	5344
7746	22340	944
7747	204	7026
7748	1117	13895
7749	8137	23251
7750	36199	7780
7751	13086	22294
7752	1603	24319
7753	7562	680
7754	5074	1433
7755	733	4578
7756	2731	28890
7757	18492	6987
7758	4686	33993
7759	27397	7438
7760	6381	2016
7761	4054	2819
7762	896	4987
7763	10205	10214
7764	2997	8202
7765	13375	400
7766	14766	2367
7767	5807	14897
7768	12011	5390
7769	1205	22174
7770	6363	19382
7771	19024	2731
7772	6097	1473
7773	14290	51053
7774	1760	7190
7775	1001	11877
7776	4411	882
7777	14537	1198
7778	9155	10918
7779	5574	8100
7780	5758	2251
7781	1380	9317
7782	12498	7452
7783	6995	2794
7784	3547	12343
7785	7775	586
7786	5660	6427
7787	9193	6247
7788	1649	5670
7789	23373	10171
7790	1888	1502
7791	992	377
7792	1575	4959
7793	25774	3077
7794	11941	1881
7795	3057	2171
7796	7744	8005
7797	9601	464
7798	18972	335
7799	15953	3397
7800	11895	6867
7801	9084	5308
7802	6160	2994
7803	4828	1208
7804	12619	23528
7805	2529	308
7806	3993	5333
7807	327	999
7808	6720	15061
7809	5627	15178
7810	22431	2113
7811	6726	5640
7812	4052	246
7813	26517	762
7814	951	9195
7815	4644	34469
7816	1329	3397
7817	2875	6225
7818	15984	16664
7819	13647	142
7820	400	2188
7821	3341	1596
7822	19788	10655
7823	1523	4101
7824	5916	2503
7825	3709	3004
7826	25045	8054
7827	2690	3088
7828	15535	11060
7829	6942	1642
7830	6485	8565
7831	25398	10163
7832	1214	11813
7833	2400	1645
7834	42186	566
7835	2680	10726
7836	14475	5455
7837	5183	21781
7838	1487	1279
7839	18615	1944
7840	2423	433
7841	1922	15439
7842	4346	19796
7843	14041	10738
7844	17972	7655
7845	15570	2635
7846	18795	5485
7847	5912	3306
7848	6241	7566
7849	1706	10586
7850	6374	14693
7851	23845	927
7852	21807	19751
7853	4528	14991
7854	5268	558
7855	8474	4000
7856	118	6248
7857	4917	15187
7858	4444	51907
7859	14304	1000
7860	8205	2073
7861	5625	11712
7862	11797	20011
7863	34404	27052
7864	79	9907
7865	3279	13024
7866	1121	2649
7867	6676	27841
7868	6344	7107
7869	5326	25503
7870	43053	724
7871	2730	5589
7872	6039	10467
7873	14370	21575
7874	20494	173
7875	14593	8289
7876	5481	8008
7877	16340	8093
7878	4180	4689
7879	40558	9722
7880	10934	24247
7881	29275	876
7882	482	10132
7883	697	1037
7884	27413	9759
7885	5761	5373
7886	10288	7013
7887	5604	4931
7888	1245	2839
7889	4481	1124
7890	13219	15284
7891	3463	3475
7892	12076	9237
7893	199	8516
7894	7922	40
7895	8764	6117
7896	5726	21982
7897	973	9677
7898	2217	33720
7899	5162	1989
7900	675	713
7901	7620	1733
7902	20628	18724
7903	9045	12542
7904	13714	9541
7905	14256	1856
7906	3409	14533
7907	15119	13574
7908	5031	8011
7909	12235	24933
7910	4607	26817
7911	223	611
7912	389	147
7913	2717	8745
7914	8827	898
7915	917	11210
7916	214	863
7917	15335	8184
7918	9644	2093
7919	17695	3431
7920	2047	3701
7921	52637	2557
7922	31239	738
7923	15829	7528
7924	11307	16471
7925	6486	4284
7926	9659	20311
7927	9264	1123
7928	15334	1013
7929	4890	4710
7930	36407	6107
7931	1592	41158
7932	17725	1705
7933	1840	935
7934	3282	10337
7935	6077	11269
7936	1843	9158
7937	16420	10280
7938	5833	2609
7939	1289	4607
7940	6412	4616
7941	2765	3681
7942	7162	1988
7943	5369	7097
7944	26085	6080
7945	6764	9076
7946	3207	7615
7947	3902	3047
7948	6713	2357
7949	11760	5103
7950	20326	110
7951	4213	1856
7952	956	3470
7953	5273	1826
7954	2560	38228
7955	16350	38016
7956	2482	10
7957	4995	1087
7958	3402	28731
7959	23131	12039
7960	24709	6087
7961	19833	28063
7962	3181	9552
7963	7999	12134
7964	8728	12767
7965	11822	4757
7966	6756	817
7967	1485	4666
7968	6642	3654
7969	23370	6542
7970	21647	1548
7971	6553	19458
7972	900	18134
7973	10614	2203
7974	36403	20076
7975	400	16595
7976	2980	3413
7977	8862	13131
7978	3449	4497
7979	6765	7695
7980	10753	2902
7981	346	3669
7982	4540	2072
7983	5862	5566
7984	1352	30904
7985	7461	2227
7986	13404	27181
7987	4228	16733
7988	22378	7356
7989	30334	102
7990	22858	8216
7991	189	13221
7992	26308	420
7993	6979	18359
7994	15281	1964
7995	2709	18145
7996	4476	5098
7997	11120	3463
7998	11461	6170
7999	606	8206
8000	4205	9714
8001	83163	22125
8002	4901	13579
8003	35517	8524
8004	1896	11143
8005	8585	8588
8006	16539	32540
8007	75	4583
8008	3683	2160
8009	4965	10364
8010	6212	6505
8011	603	7568
8012	21550	2863
8013	6953	403
8014	24358	1302
8015	1647	2135
8016	7534	21802
8017	3480	10060
8018	6003	9392
8019	4257	3100
8020	6227	660
8021	35866	3337
8022	17352	2489
8023	14047	1978
8024	3796	18051
8025	14262	1505
8026	6394	4359
8027	176	19754
8028	911	12708
8029	1911	10657
8030	2214	24934
8031	1109	1403
8032	7410	23843
8033	16428	4294
8034	1058	2767
8035	36	769
8036	736	9823
8037	29918	4423
8038	16625	18533
8039	404	1185
8040	12843	16009
8041	24198	920
8042	3220	730
8043	2896	14563
8044	39047	7938
8045	27195	18652
8046	6869	1335
8047	7259	10138
8048	8568	11571
8049	8971	3163
8050	4323	613
8051	6921	14099
8052	39232	6552
8053	7812	1534
8054	3363	18581
8055	10621	2335
8056	8052	1015
8057	57154	15949
8058	5647	8215
8059	5852	2994
8060	7103	795
8061	11370	1636
8062	7301	1692
8063	6405	7312
8064	25735	3776
8065	14123	9572
8066	10043	5255
8067	3649	9423
8068	4059	3945
8069	1681	1313
8070	12608	9218
8071	3441	4980
8072	21286	314
8073	950	1598
8074	25555	34319
8075	1423	2590
8076	1433	1731
8077	8461	9658
8078	15155	7602
8079	2163	1349
8080	68	7823
8081	1684	4855
8082	8386	672
8083	23553	1930
8084	1151	20854
8085	10304	7709
8086	377	15319
8087	6059	11687
8088	5063	15381
8089	5868	7176
8090	787	1886
8091	3790	19096
8092	7636	507
8093	8395	10370
8094	9945	10039
8095	39149	7925
8096	25937	10206
8097	14694	2489
8098	5449	33862
8099	9000	14980
8100	36063	26231
8101	1381	7405
8102	3021	4497
8103	12923	3460
8104	8704	1204
8105	24861	505
8106	4581	3060
8107	639	4835
8108	13398	11529
8109	11352	12265
8110	9678	13184
8111	11755	597
8112	3779	15185
8113	4075	2508
8114	7635	17017
8115	23928	8096
8116	5370	6347
8117	1921	992
8118	4485	2506
8119	1068	16565
8120	2821	2463
8121	14852	2740
8122	10412	17554
8123	10435	472
8124	6952	4479
8125	8015	2822
8126	10260	1070
8127	7747	2764
8128	16973	1090
8129	14077	3952
8130	5453	1805
8131	27653	2020
8132	6163	10745
8133	1276	6528
8134	12593	14445
8135	40743	751
8136	15887	15690
8137	7241	10435
8138	42332	13372
8139	4054	2799
8140	3117	8124
8141	10278	4861
8142	572	31341
8143	29045	18088
8144	17168	12909
8145	9336	14511
8146	17791	4852
8147	1753	4714
8148	9427	31218
8149	11494	2992
8150	1095	11398
8151	14873	6811
8152	6788	1472
8153	3310	14918
8154	32069	1249
8155	2641	10979
8156	27183	14581
8157	12740	852
8158	12367	31450
8159	5270	21651
8160	30135	6712
8161	4548	2165
8162	5598	4200
8163	329	927
8164	11963	3592
8165	21192	14129
8166	143	3133
8167	4747	1766
8168	3740	1863
8169	20987	5873
8170	9262	5319
8171	41718	52834
8172	3610	94
8173	5418	602
8174	22972	1567
8175	4980	15051
8176	3117	15332
8177	26216	1329
8178	23481	3267
8179	4712	3357
8180	792	9149
8181	37961	7398
8182	2559	1145
8183	16165	9726
8184	4005	2288
8185	34527	4783
8186	20336	1946
8187	9157	4388
8188	28160	2453
8189	641	10789
8190	2364	1125
8191	5033	13059
8192	5552	385
8193	43588	8617
8194	1480	6071
8195	22148	7975
8196	8618	7844
8197	6940	591
8198	4507	9262
8199	3695	21186
8200	5123	601
8201	14692	1674
8202	28404	10439
8203	2683	6809
8204	21660	2959
8205	30425	1721
8206	1985	1071
8207	15015	3122
8208	12704	424
8209	19757	9427
8210	300	10449
8211	30578	13677
8212	3301	363
8213	60	10181
8214	7837	5237
8215	6863	3337
8216	6127	19743
8217	394	9701
8218	2881	10079
8219	54589	791
8220	34209	1892
8221	15969	429
8222	14867	6488
8223	283	6797
8224	8519	883
8225	182	1248
8226	17576	217
8227	1656	2513
8228	2862	14484
8229	5275	13163
8230	14889	9072
8231	32924	1156
8232	16393	2113
8233	3832	24798
8234	1516	3674
8235	3094	3646
8236	3537	13697
8237	8647	420
8238	7064	6147
8239	12804	8156
8240	2955	4119
8241	1788	808
8242	9056	4506
8243	4496	4831
8244	27306	637
8245	10734	4426
8246	8873	14162
8247	23762	7459
8248	5090	7262
8249	5702	5165
8250	130	14312
8251	7090	4247
8252	6246	2443
8253	18537	6444
8254	3260	11426
8255	596	13363
8256	4900	278
8257	3351	3436
8258	1976	878
8259	559	5369
8260	18593	3477
8261	21124	451
8262	24472	8216
8263	27903	3594
8264	13169	3180
8265	964	1270
8266	2567	28911
8267	5813	1427
8268	1600	4092
8269	2956	1160
8270	16218	7297
8271	11432	15504
8272	22146	4059
8273	4641	6038
8274	4053	326
8275	8303	1127
8276	17872	16681
8277	7264	15260
8278	21328	4350
8279	47750	9185
8280	24693	4716
8281	7549	6605
8282	2709	456
8283	379	20656
8284	10974	4649
8285	63	1582
8286	1418	8841
8287	805	13998
8288	9648	10722
8289	6012	11454
8290	7462	4501
8291	1489	2400
8292	18844	5999
8293	18451	10395
8294	24888	5510
8295	8322	22741
8296	26568	15055
8297	9970	2141
8298	16610	4395
8299	4175	8908
8300	14218	14749
8301	774	10589
8302	3519	740
8303	2069	7932
8304	11808	4761
8305	4160	4914
8306	2266	3615
8307	14351	8144
8308	6154	19417
8309	1293	4213
8310	1161	11996
8311	2411	6878
8312	86	1701
8313	1266	384
8314	236	653
8315	1762	2626
8316	9642	2585
8317	2535	1033
8318	1981	1577
8319	7108	6673
8320	3901	7396
8321	4122	1344
8322	5886	11970
8323	2402	1680
8324	7333	13819
8325	8299	11414
8326	18437	38479
8327	14961	10614
8328	20409	26100
8329	32774	6335
8330	3107	16078
8331	12659	10453
8332	7684	1519
8333	4603	2814
8334	7347	1392
8335	1724	292
8336	19464	7840
8337	5764	2830
8338	6106	14534
8339	16468	2840
8340	9046	3056
8341	569	18657
8342	659	5918
8343	45954	5392
8344	9493	2874
8345	14294	226
8346	622	615
8347	5699	4878
8348	33229	3692
8349	14024	20198
8350	19283	653
8351	25653	10877
8352	9002	2877
8353	13963	13453
8354	280	8884
8355	4621	11595
8356	14415	39898
8357	5529	2017
8358	1956	18869
8359	8392	3128
8360	15037	8485
8361	7589	10920
8362	36721	471
8363	1103	1210
8364	12365	1374
8365	20199	13629
8366	15517	6378
8367	20589	7250
8368	9965	9394
8369	2656	13993
8370	2499	19662
8371	1115	31077
8372	29461	7690
8373	13148	2471
8374	7208	4128
8375	50322	26575
8376	12537	978
8377	5839	11959
8378	8042	946
8379	10183	803
8380	2262	763
8381	3240	13925
8382	10435	8941
8383	6589	988
8384	4623	8454
8385	2653	1751
8386	11668	11649
8387	28482	3080
8388	11120	3788
8389	7978	5034
8390	139	17184
8391	15034	2603
8392	32426	22004
8393	1853	13360
8394	1619	9326
8395	19363	985
8396	2669	3763
8397	10895	3185
8398	349	1661
8399	10862	8811
8400	1915	3207
8401	1980	23229
8402	9400	1145
8403	6881	28673
8404	7066	9814
8405	736	448
8406	2419	13487
8407	3699	1980
8408	11550	16610
8409	12629	6880
8410	2220	25212
8411	9874	2776
8412	26792	344
8413	23543	19607
8414	2265	3835
8415	4056	13186
8416	2329	12832
8417	3043	16031
8418	7411	14472
8419	62	7784
8420	8190	26119
8421	1832	4225
8422	11478	29681
8423	4853	11164
8424	1444	6061
8425	2598	8276
8426	1633	12615
8427	4069	6396
8428	12244	13862
8429	28649	3084
8430	779	7464
8431	1889	1050
8432	22307	5448
8433	7632	7997
8434	6932	3581
8435	7422	3333
8436	7438	16922
8437	47	3759
8438	7396	20087
8439	336	2695
8440	5440	15772
8441	8106	2962
8442	3330	5336
8443	11608	1094
8444	6038	3221
8445	1232	19133
8446	5579	4644
8447	31880	14110
8448	9977	15243
8449	4594	32502
8450	2944	3417
8451	993	273
8452	41	11966
8453	25304	574
8454	16045	5733
8455	15978	6785
8456	8832	5201
8457	5253	1247
8458	10835	21826
8459	2492	3019
8460	2178	2392
8461	2286	93
8462	4754	7992
8463	7297	1038
8464	8118	13897
8465	17710	1519
8466	8135	2818
8467	22861	1753
8468	5273	9762
8469	13015	3827
8470	1629	3954
8471	1778	24026
8472	2449	1897
8473	3644	5042
8474	16903	10518
8475	1680	4931
8476	35327	2647
8477	13972	85
8478	2119	10287
8479	18008	12779
8480	10909	8827
8481	14126	12096
8482	3185	3069
8483	18271	10394
8484	14409	2122
8485	25	28444
8486	5568	5414
8487	25088	7990
8488	11020	9076
8489	403	3628
8490	25765	5752
8491	406	7493
8492	2973	11488
8493	21187	23
8494	5253	2106
8495	1485	439
8496	4433	16309
8497	3729	3185
8498	23686	11528
8499	5197	10483
8500	2528	507
8501	13917	978
8502	13674	10655
8503	13038	1813
8504	6498	9528
8505	10095	8062
8506	21850	8851
8507	1835	17150
8508	2635	2852
8509	1049	2282
8510	6824	5937
8511	244	2536
8512	15494	4926
8513	1504	8262
8514	3245	4423
8515	3291	14100
8516	8027	442
8517	10480	10820
8518	1760	940
8519	19780	5650
8520	711	470
8521	12670	5995
8522	7302	23659
8523	19612	3379
8524	1033	16868
8525	18088	9469
8526	11461	9800
8527	20999	979
8528	236	5861
8529	5454	8256
8530	6682	1600
8531	450	2854
8532	8192	20321
8533	24548	1954
8534	5101	13051
8535	10892	1647
8536	296	1361
8537	2450	3152
8538	1706	3385
8539	3519	7896
8540	18521	13821
8541	13133	16067
8542	12800	2109
8543	3042	19917
8544	25544	13329
8545	4329	323
8546	4830	10138
8547	39631	7049
8548	1618	11910
8549	2973	2653
8550	3641	13838
8551	2914	2267
8552	6152	11528
8553	2248	1965
8554	17150	24189
8555	5350	16154
8556	23468	1939
8557	1912	6439
8558	8198	4400
8559	5504	342
8560	11903	1619
8561	18661	3433
8562	2070	12271
8563	21499	1320
8564	10721	21100
8565	2443	16020
8566	8780	968
8567	2272	4918
8568	16516	10650
8569	9475	14461
8570	2525	4536
8571	34301	11956
8572	13502	8531
8573	3556	32636
8574	38989	4261
8575	14805	4325
8576	2070	288
8577	507	12010
8578	3287	1007
8579	1274	6258
8580	11563	3501
8581	12341	630
8582	31620	30436
8583	29572	3404
8584	6146	2306
8585	2269	6762
8586	9303	28312
8587	451	2705
8588	14431	11999
8589	949	3269
8590	25884	19820
8591	18534	8179
8592	18273	706
8593	1543	1924
8594	778	8349
8595	4146	662
8596	2018	12274
8597	10057	7238
8598	4942	21882
8599	11962	746
8600	7752	2973
8601	28190	6806
8602	15850	261
8603	103	2916
8604	17277	28648
8605	11165	1015
8606	3203	19302
8607	6847	15404
8608	11377	20916
8609	12428	3716
8610	11988	6633
8611	1205	7153
8612	19624	1610
8613	12056	21839
8614	1565	28266
8615	3819	2372
8616	7223	1062
8617	9458	3195
8618	10990	8591
8619	6056	4351
8620	19016	1640
8621	3458	122
8622	9261	41513
8623	11600	8101
8624	38279	10812
8625	1285	20620
8626	45236	19228
8627	2649	17
8628	878	660
8629	1822	16033
8630	15225	13129
8631	3381	477
8632	1443	4546
8633	3849	16789
8634	9167	3828
8635	1745	3587
8636	3177	6902
8637	14211	9540
8638	9294	3451
8639	9065	8714
8640	14756	212
8641	2862	4436
8642	16901	7060
8643	20803	7725
8644	2126	7485
8645	4635	28599
8646	21802	4781
8647	18830	20322
8648	12708	2496
8649	500	4901
8650	2040	605
8651	3856	16661
8652	23997	1168
8653	9790	14468
8654	2188	5798
8655	885	20049
8656	4118	14638
8657	14601	4750
8658	3330	15230
8659	2492	6317
8660	2637	29619
8661	951	6714
8662	5957	1014
8663	15110	13465
8664	5304	661
8665	1660	12426
8666	98	2013
8667	18416	3727
8668	8495	7316
8669	19735	5661
8670	28464	14862
8671	10259	22539
8672	592	7919
8673	918	13649
8674	964	869
8675	7647	68
8676	2646	4494
8677	238	196
8678	12229	1340
8679	11756	18319
8680	9858	897
8681	2619	63
8682	31759	6256
8683	12363	995
8684	3149	4965
8685	13927	3824
8686	4095	4411
8687	9625	1309
8688	24796	4409
8689	224	2531
8690	1417	1328
8691	54342	5948
8692	25455	6003
8693	6691	19233
8694	12041	16575
8695	39791	526
8696	1156	53190
8697	1211	7457
8698	26544	26693
8699	36070	9340
8700	3753	27192
8701	2499	441
8702	1006	32
8703	7054	9123
8704	23373	15682
8705	1637	6758
8706	11350	13876
8707	2740	387
8708	20904	1892
8709	7123	2496
8710	2751	42
8711	736	2436
8712	2857	1814
8713	4601	11840
8714	16512	1363
8715	25581	3783
8716	1595	23594
8717	24683	353
8718	10744	9411
8719	16463	6974
8720	11284	754
8721	644	1475
8722	1312	11854
8723	2368	12864
8724	19013	866
8725	18413	8498
8726	1189	705
8727	9470	13395
8728	879	6866
8729	3253	8481
8730	3306	1662
8731	4681	1629
8732	998	3643
8733	6775	1001
8734	787	1542
8735	306	2343
8736	11532	945
8737	733	9806
8738	2002	10485
8739	7048	1508
8740	891	3399
8741	2531	2091
8742	906	5912
8743	2312	11866
8744	15105	1383
8745	4886	1174
8746	11454	4388
8747	11742	18726
8748	3694	2525
8749	19716	2639
8750	4727	4442
8751	1927	1188
8752	1935	5941
8753	11372	3211
8754	25271	911
8755	1829	22764
8756	8729	3541
8757	1008	1628
8758	5596	10698
8759	16200	15893
8760	2433	17631
8761	32195	45591
8762	2395	1310
8763	17407	23924
8764	1479	11593
8765	11408	871
8766	2682	17494
8767	4252	1523
8768	5709	5642
8769	7613	2347
8770	9112	15105
8771	6917	3869
8772	2891	17990
8773	4216	1638
8774	5068	7404
8775	1629	8122
8776	3169	11665
8777	15646	5930
8778	6980	12694
8779	1062	3786
8780	13292	462
8781	3759	5543
8782	1312	7193
8783	36584	17122
8784	10986	161
8785	748	2974
8786	5358	539
8787	4848	3770
8788	9500	22866
8789	7533	6996
8790	1266	6522
8791	117	2007
8792	4577	6867
8793	4906	2490
8794	12511	14409
8795	2219	29628
8796	5299	15517
8797	8763	2650
8798	3558	7279
8799	23084	9168
8800	4102	1248
8801	962	6983
8802	1332	18387
8803	8944	203
8804	9401	998
8805	22427	698
8806	321	10928
8807	5003	668
8808	10373	5668
8809	2575	2774
8810	908	25360
8811	10756	2636
8812	809	14589
8813	8843	4295
8814	7118	2942
8815	16203	1962
8816	13347	4621
8817	9098	20923
8818	30235	9488
8819	2302	8535
8820	7308	10497
8821	28047	35645
8822	4876	521
8823	6497	15018
8824	1254	20409
8825	4031	13999
8826	25673	10879
8827	962	3405
8828	8161	608
8829	7290	14623
8830	986	56953
8831	13593	2599
8832	4059	6244
8833	3604	26877
8834	23413	1773
8835	33389	3752
8836	4965	2918
8837	39462	9457
8838	33262	88
8839	25115	2560
8840	17653	1609
8841	43621	12943
8842	8168	12269
8843	9101	5329
8844	24581	12567
8845	1404	11333
8846	2867	6220
8847	16708	4217
8848	8713	5439
8849	6087	181
8850	19992	2436
8851	10458	7026
8852	10619	3631
8853	7773	5034
8854	6651	8807
8855	14905	5764
8856	5929	4902
8857	13000	4676
8858	2607	3497
8859	20376	1651
8860	10446	9526
8861	3421	7775
8862	2655	3320
8863	22287	3887
8864	4840	12765
8865	1139	2766
8866	992	12830
8867	10679	102
8868	22052	3224
8869	2989	1288
8870	6478	16455
8871	11143	15911
8872	28505	19923
8873	38117	7679
8874	10021	1552
8875	6245	2466
8876	3956	26438
8877	8115	12075
8878	3700	6436
8879	30531	6238
8880	1114	2590
8881	3142	13122
8882	13263	7012
8883	14815	12552
8884	5529	6622
8885	20800	10762
8886	23991	2072
8887	68	3517
8888	16242	9417
8889	5329	754
8890	10180	2266
8891	2865	11436
8892	1168	3810
8893	16973	1369
8894	14886	11970
8895	3021	10212
8896	2043	5163
8897	22009	2318
8898	7809	11368
8899	16572	1596
8900	3352	693
8901	14889	18489
8902	398	1559
8903	1201	426
8904	3639	4487
8905	19503	8057
8906	21636	993
8907	2357	10599
8908	16101	7953
8909	22267	3076
8910	3742	1441
8911	3495	6450
8912	20150	7045
8913	6084	3223
8914	22658	7572
8915	21187	7621
8916	5862	13680
8917	2236	3043
8918	3510	5673
8919	1276	9810
8920	69039	9225
8921	26496	5272
8922	9500	77
8923	6462	1260
8924	3899	809
8925	6228	498
8926	8127	11445
8927	10968	1153
8928	3959	9146
8929	14267	12298
8930	20923	10183
8931	17103	5228
8932	272	7155
8933	9474	13821
8934	11070	3816
8935	8394	7433
8936	8118	6748
8937	18599	5229
8938	15397	24659
8939	10726	2411
8940	15731	5688
8941	17299	2090
8942	7896	962
8943	10540	6886
8944	18162	3178
8945	7157	4813
8946	26700	1586
8947	10729	5077
8948	12600	9150
8949	1219	3023
8950	7809	11841
8951	26418	8859
8952	2404	4032
8953	10349	1136
8954	16576	161
8955	88	7515
8956	16846	2629
8957	16117	1795
8958	28447	6397
8959	11036	26831
8960	5515	877
8961	2820	6395
8962	2424	1870
8963	1243	14057
8964	5187	12371
8965	4470	7238
8966	12617	7215
8967	13437	7017
8968	13955	14560
8969	41061	8027
8970	134	5423
8971	20400	7347
8972	18221	6379
8973	28608	5300
8974	17608	16723
8975	7025	2269
8976	1415	2020
8977	43495	3057
8978	32987	5763
8979	960	1437
8980	2204	33262
8981	7235	737
8982	2789	1828
8983	23850	11587
8984	4980	2617
8985	23016	18540
8986	14307	2682
8987	3159	10999
8988	2093	13989
8989	14103	6196
8990	10896	259
8991	5568	19139
8992	16609	2393
8993	1344	11106
8994	6543	9308
8995	48107	2553
8996	17507	30191
8997	4052	1851
8998	30968	6617
8999	32129	18643
9000	8589	3228
9001	5819	2969
9002	13306	2894
9003	21447	3948
9004	11822	9788
9005	7292	5082
9006	1436	2701
9007	14637	1966
9008	5552	681
9009	923	4926
9010	11610	20028
9011	296	4305
9012	5522	9033
9013	15234	5135
9014	1352	2758
9015	1395	1899
9016	8985	7121
9017	11994	2006
9018	22141	4718
9019	15843	4734
9020	7904	8968
9021	7811	6780
9022	8543	15096
9023	38755	537
9024	721	16512
9025	3187	6478
9026	4291	108
9027	1017	6585
9028	756	22535
9029	15489	6161
9030	28017	14129
9031	8789	461
9032	14273	3833
9033	3246	13436
9034	4195	2187
9035	9769	13870
9036	5692	5603
9037	7176	9423
9038	11656	166
9039	3045	2904
9040	10337	2992
9041	7778	15046
9042	10302	41488
9043	6223	5157
9044	48646	2408
9045	185	1281
9046	358	3795
9047	33319	1125
9048	26516	209
9049	205	715
9050	7701	7582
9051	32190	8418
9052	50013	2724
9053	12049	2098
9054	4156	9320
9055	10567	1752
9056	19599	513
9057	3749	14132
9058	2030	11520
9059	6822	519
9060	2214	15930
9061	1319	1085
9062	4797	4882
9063	21123	19822
9064	19409	7877
9065	14176	4231
9066	2879	14011
9067	10518	2392
